"surface_tp_test.stn","surface_tp_test.year","surface_tp_test.mmddhh","surface_tp_test.ta","surface_tp_test.td","surface_tp_test.hm","surface_tp_test.ws","surface_tp_test.rn","surface_tp_test.re","surface_tp_test.ww","surface_tp_test.si","surface_tp_test.ss","surface_tp_test.sn"
"a","F","020100",0.6,-2,82.5,2.7,0,0,"G",-99.9,-99.9,3.1
"a","F","020101",0,-5.2,68.3,3.2,0,0,"R",-99.9,-99.9,3.1
"a","F","020102",-0.3,-6.4,63.7,2.7,0,0,"C",-99.9,-99.9,3.1
"a","F","020103",-1,-4.5,77.2,2.1,0.2,7,"R",-99.9,-99.9,4.1
"a","F","020104",-1.4,-3.1,88.3,2.9,0.6,3,"R",-99.9,-99.9,4.7
"a","F","020105",-1.6,-3.7,85.9,1.8,0,0,"C",-99.9,-99.9,4.6
"a","F","020106",-1.7,-3.8,85.9,3.4,0.3,6,"S",-99.9,-99.9,5.3
"a","F","020107",-1.8,-4.9,79.3,3.5,0,0,"S",-99.9,-99.9,5.2
"a","F","020108",-2.2,-5.3,78.8,3.4,0,0,"R",0,0,5
"a","F","020109",-2.1,-4.7,82.3,2.5,0.1,0,"R",0.09,0,4.9
"a","F","020110",-1.7,-4.6,80.3,2.3,0,0,"S",0.27,0,4.7
"a","F","020111",-1,-4.9,74.9,3.1,0,0,"G",0.53,0.7,4.1
"a","F","020112",-0.6,-5.5,69.1,4.2,-99.9,0,"G",0.74,1,3.1
"a","F","020113",-0.4,-5.1,70.5,4.5,-99.9,0,"G",0.77,0.6,2.4
"a","F","020114",0.1,-5.5,65.8,4.4,-99.9,0,"G",0.92,0.6,1.4
"a","F","020115",0.2,-6.1,62.7,4.2,-99.9,0,"G",0.94,0.6,0.7
"a","F","020116",0.5,-6.2,61,3.6,-99.9,0,"G",1.06,0.8,0.3
"a","F","020117",-0.1,-5.5,67.2,3.4,-99.9,0,"G",0.47,0.5,0.2
"a","F","020118",-0.6,-5.6,68.9,2.5,-99.9,0,"G",0.1,0,0
"a","F","020119",-1,-5.4,71.9,2.8,-99.9,0,"G",-99.9,-99.9,0
"a","F","020120",-1.2,-5.1,75.2,3.1,-99.9,0,"G",-99.9,-99.9,0
"a","F","020121",-1.8,-5.4,76.5,3.2,-99.9,0,"G",-99.9,-99.9,0
"a","F","020122",-2.4,-6.6,73.3,4.1,-99.9,0,"G",-99.9,-99.9,0
"a","F","020123",-3,-7.3,72.3,3.3,-99.9,0,"G",-99.9,-99.9,0
"a","F","020200",-3.4,-7.1,75.9,2.9,-99.9,0,"G",-99.9,-99.9,0
"a","F","020201",-3.8,-8.1,72.1,3.2,0,0,"G",-99.9,-99.9,0
"a","F","020202",-4.2,-8.3,73,2.8,0,0,"C",-99.9,-99.9,0
"a","F","020203",-4.4,-8.8,71.4,2.3,0,0,"C",-99.9,-99.9,0
"a","F","020204",-4.7,-8.9,72.6,1.4,0,0,"C",-99.9,-99.9,0
